Tipo copertura,Valore copertura,Tipo Union Find,Numero vertici,Tentativo n.,Tempo,Mediana
lin,1,LC/EUP,4000,3,0.014,0.014
lin,1,LC/EUP,5000,1,0.018,0.018
lin,1,LC/EUP,5000,2,0.019,0.018
lin,1,LC/EUP,5000,3,0.018,0.018
lin,1,FCC,1000,1,0.002,0.002
lin,1,FCC,1000,2,0.002,0.002
lin,1,FCC,1000,3,0.003,0.002
lin,1,FCC,2000,1,0.005,0.005
lin,1,FCC,2000,2,0.004,0.005
lin,1,FCC,2000,3,0.008,0.005
lin,1,FCC,3000,1,0.007,0.007
lin,1,FCC,3000,2,0.007,0.007
lin,1,FCC,3000,3,0.01,0.007
lin,1,FCC,4000,1,0.009,0.01
lin,1,FCC,4000,2,0.01,0.01
lin,1,FCC,4000,3,0.015,0.01
lin,1,FCC,5000,1,0.017,0.017
lin,1,FCC,5000,2,0.012,0.017
lin,1,FCC,5000,3,0.02,0.017
poly,0.75,LC,100,1,0.001,0.001
poly,0.75,LC,100,2,0.001,0.001
poly,0.75,LC,100,3,0.001,0.001
poly,0.75,LC,200,1,0.005,0.005
poly,0.75,LC,200,2,0.005,0.005
poly,0.75,LC,200,3,0.005,0.005
poly,0.75,LC,300,1,0.011,0.011
poly,0.75,LC,300,2,0.012,0.011
poly,0.75,LC,300,3,0.011,0.011
poly,0.75,LC,400,1,0.021,0.021
poly,0.75,LC,400,2,0.021,0.021
poly,0.75,LC,400,3,0.02,0.021
poly,0.75,LC,500,1,0.034,0.034
poly,0.75,LC,500,2,0.034,0.034
poly,0.75,LC,500,3,0.038,0.034
poly,0.75,LC,600,1,0.053,0.053
poly,0.75,LC,600,2,0.051,0.053
poly,0.75,LC,600,3,0.06,0.053
poly,0.75,LC,700,1,0.074,0.074
poly,0.75,LC,700,2,0.071,0.074
poly,0.75,LC,700,3,0.074,0.074
poly,0.75,LC,800,1,0.094,0.094
poly,0.75,LC,800,2,0.096,0.094
poly,0.75,LC,800,3,0.092,0.094
poly,0.75,LC,900,1,0.118,0.118
poly,0.75,LC,900,2,0.146,0.118
poly,0.75,LC,900,3,0.117,0.118
poly,0.75,LC,1000,1,0.146,0.146
poly,0.75,LC,1000,2,0.142,0.146
poly,0.75,LC,1000,3,0.156,0.146
poly,0.75,LC/EUP,100,1,0.001,0.001
poly,0.75,LC/EUP,100,2,0.001,0.001
poly,0.75,LC/EUP,100,3,0.001,0.001
poly,0.75,LC/EUP,200,1,0.005,0.004
poly,0.75,LC/EUP,200,2,0.004,0.004
poly,0.75,LC/EUP,200,3,0.004,0.004
poly,0.75,LC/EUP,300,1,0.01,0.009
poly,0.75,LC/EUP,300,2,0.009,0.009
poly,0.75,LC/EUP,300,3,0.009,0.009
poly,0.75,LC/EUP,400,1,0.029,0.017
poly,0.75,LC/EUP,400,2,0.017,0.017
poly,0.75,LC/EUP,400,3,0.017,0.017
poly,0.75,LC/EUP,500,1,0.032,0.027
poly,0.75,LC/EUP,500,2,0.027,0.027
poly,0.75,LC/EUP,500,3,0.027,0.027
poly,0.75,LC/EUP,600,1,0.047,0.041
poly,0.75,LC/EUP,600,2,0.04,0.041
poly,0.75,LC/EUP,600,3,0.041,0.041
poly,0.75,LC/EUP,700,1,0.071,0.058
poly,0.75,LC/EUP,700,2,0.058,0.058
poly,0.75,LC/EUP,700,3,0.058,0.058
poly,0.75,LC/EUP,800,1,0.085,0.085
poly,0.75,LC/EUP,800,2,0.101,0.085
poly,0.75,LC/EUP,800,3,0.077,0.085
poly,0.75,LC/EUP,900,1,0.102,0.098
poly,0.75,LC/EUP,900,2,0.097,0.098
poly,0.75,LC/EUP,900,3,0.098,0.098
poly,0.75,LC/EUP,1000,1,0.138,0.124
poly,0.75,LC/EUP,1000,2,0.123,0.124
poly,0.75,LC/EUP,1000,3,0.124,0.124
poly,0.75,FCC,100,1,0.003,0.003
poly,0.75,FCC,100,2,0.002,0.003
poly,0.75,FCC,100,3,0.003,0.003
poly,0.75,FCC,200,1,0.01,0.009
poly,0.75,FCC,200,2,0.006,0.009
poly,0.75,FCC,200,3,0.009,0.009
poly,0.75,FCC,300,1,0.023,0.015
poly,0.75,FCC,300,2,0.014,0.015
poly,0.75,FCC,300,3,0.015,0.015
poly,0.75,FCC,400,1,0.038,0.024
poly,0.75,FCC,400,2,0.024,0.024
poly,0.75,FCC,400,3,0.024,0.024
poly,0.75,FCC,500,1,0.039,0.039
poly,0.75,FCC,500,2,0.039,0.039
poly,0.75,FCC,500,3,0.038,0.039
poly,0.75,FCC,600,1,0.057,0.057
poly,0.75,FCC,600,2,0.058,0.057
poly,0.75,FCC,600,3,0.057,0.057
poly,0.75,FCC,700,1,0.081,0.081
poly,0.75,FCC,700,2,0.088,0.081
poly,0.75,FCC,700,3,0.079,0.081
poly,0.75,FCC,800,1,0.109,0.108
poly,0.75,FCC,800,2,0.108,0.108
poly,0.75,FCC,800,3,0.106,0.108
poly,0.75,FCC,900,1,0.137,0.137
poly,0.75,FCC,900,2,0.137,0.137
poly,0.75,FCC,900,3,0.134,0.137
poly,0.75,FCC,1000,1,0.17,0.17
poly,0.75,FCC,1000,2,0.173,0.17
poly,0.75,FCC,1000,3,0.17,0.17
poly,1,LC,100,1,0.002,0.002
poly,1,LC,100,2,0.002,0.002
poly,1,LC,100,3,0.002,0.002
poly,1,LC,200,1,0.006,0.006
poly,1,LC,200,2,0.006,0.006
poly,1,LC,200,3,0.006,0.006
poly,1,LC,300,1,0.014,0.013
poly,1,LC,300,2,0.013,0.013
poly,1,LC,300,3,0.013,0.013
poly,1,LC,400,1,0.025,0.025
poly,1,LC,400,2,0.025,0.025
poly,1,LC,400,3,0.025,0.025
poly,1,LC,500,1,0.041,0.041
poly,1,LC,500,2,0.04,0.041
poly,1,LC,500,3,0.041,0.041
poly,1,LC,600,1,0.075,0.058
poly,1,LC,600,2,0.057,0.058
poly,1,LC,600,3,0.058,0.058
poly,1,LC,700,1,0.091,0.079
poly,1,LC,700,2,0.079,0.079
poly,1,LC,700,3,0.079,0.079
poly,1,LC,800,1,0.11,0.108
poly,1,LC,800,2,0.108,0.108
poly,1,LC,800,3,0.108,0.108
poly,1,LC,900,1,0.137,0.137
poly,1,LC,900,2,0.139,0.137
poly,1,LC,900,3,0.133,0.137
poly,1,LC,1000,1,0.178,0.178
poly,1,LC,1000,2,0.176,0.178
poly,1,LC,1000,3,0.198,0.178
poly,1,LC/EUP,100,1,0.001,0.001
poly,1,LC/EUP,100,2,0.001,0.001
poly,1,LC/EUP,100,3,0.001,0.001
poly,1,LC/EUP,200,1,0.005,0.005
poly,1,LC/EUP,200,2,0.005,0.005
poly,1,LC/EUP,200,3,0.005,0.005
poly,1,LC/EUP,300,1,0.012,0.012
poly,1,LC/EUP,300,2,0.012,0.012
poly,1,LC/EUP,300,3,0.012,0.012
poly,1,LC/EUP,400,1,0.021,0.021
poly,1,LC/EUP,400,2,0.021,0.021
poly,1,LC/EUP,400,3,0.021,0.021
poly,1,LC/EUP,500,1,0.034,0.034
poly,1,LC/EUP,500,2,0.034,0.034
poly,1,LC/EUP,500,3,0.033,0.034
poly,1,LC/EUP,600,1,0.049,0.049
poly,1,LC/EUP,600,2,0.048,0.049
poly,1,LC/EUP,600,3,0.049,0.049
poly,1,LC/EUP,700,1,0.069,0.068
poly,1,LC/EUP,700,2,0.067,0.068
poly,1,LC/EUP,700,3,0.068,0.068
poly,1,LC/EUP,800,1,0.09,0.09
poly,1,LC/EUP,800,2,0.089,0.09
poly,1,LC/EUP,800,3,0.09,0.09
poly,1,LC/EUP,900,1,0.115,0.115
poly,1,LC/EUP,900,2,0.124,0.115
poly,1,LC/EUP,900,3,0.115,0.115
poly,1,LC/EUP,1000,1,0.147,0.147
poly,1,LC/EUP,1000,2,0.156,0.147
poly,1,LC/EUP,1000,3,0.147,0.147
poly,1,FCC,100,1,0.002,0.002
poly,1,FCC,100,2,0.002,0.002
poly,1,FCC,100,3,0.002,0.002
poly,1,FCC,200,1,0.008,0.008
poly,1,FCC,200,2,0.008,0.008
poly,1,FCC,200,3,0.012,0.008
poly,1,FCC,300,1,0.018,0.018
poly,1,FCC,300,2,0.017,0.018
poly,1,FCC,300,3,0.019,0.018
poly,1,FCC,400,1,0.032,0.032
poly,1,FCC,400,2,0.031,0.032
poly,1,FCC,400,3,0.034,0.032
poly,1,FCC,500,1,0.049,0.049
poly,1,FCC,500,2,0.049,0.049
poly,1,FCC,500,3,0.048,0.049
poly,1,FCC,600,1,0.07,0.07
poly,1,FCC,600,2,0.07,0.07
poly,1,FCC,600,3,0.073,0.07
poly,1,FCC,700,1,0.096,0.096
poly,1,FCC,700,2,0.131,0.096
poly,1,FCC,700,3,0.095,0.096
poly,1,FCC,800,1,0.133,0.128
poly,1,FCC,800,2,0.128,0.128
poly,1,FCC,800,3,0.128,0.128
poly,1,FCC,900,1,0.186,0.167
poly,1,FCC,900,2,0.164,0.167
poly,1,FCC,900,3,0.167,0.167
poly,1,FCC,1000,1,0.209,0.207
poly,1,FCC,1000,2,0.207,0.207
poly,1,FCC,1000,3,0.203,0.207
